auprc,auroc,f1,mcc,balanced_acc,dataset,seed,classifier,method,status,error,sampler_activation,sampler_geometric_need,sampler_majority_removed,sampler_synthetic_added,sampler_majority_synthetic_added,sampler_weighted,sampler_profile,sampler_overlap,sampler_boundary_conflict,sampler_minority_sparsity,sampler_majority_sparsity,sampler_imbalance_pressure,sampler_minority_sufficiency
0.5468665389529981,0.9207088980192556,0.4395604395604395,0.4569617949801374,0.8670816213895873,thyroid_sick,0,LR,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.5222990031478725,0.8977126387440977,0.49079754601227,0.5029924619149289,0.8804807751272459,thyroid_sick,0,LR,GMR,ok,,,,,,,,,,,,,,
0.5170014648197524,0.9200956644385846,0.3813953488372093,0.4078852242939357,0.8553841908382902,thyroid_sick,0,LR,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.1160341878511256,0.7307904580854848,0.2216216216216216,0.237842204251128,0.7460753050837063,thyroid_sick,0,LR,NearMiss,ok,,,,,,,,,,,,,,
0.5417781536480365,0.9190838290304778,0.4444444444444444,0.4613833973934629,0.8684920586251303,thyroid_sick,0,LR,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.5598552076858564,0.922701907156436,0.4733727810650887,0.4874126803912623,0.8762494634206168,thyroid_sick,0,LR,OneSidedSelection,ok,,,,,,,,,,,,,,
0.5637254657042124,0.9211381615257253,0.4642857142857143,0.4748920608685913,0.8653798982032256,thyroid_sick,0,LR,RandomOverSampler,ok,,,,,,,,,,,,,,
0.5584523213491102,0.9273624823695348,0.4431818181818182,0.4558341310314361,0.8597381492610535,thyroid_sick,0,LR,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.5396767730779188,0.9198197093272829,0.4347826086956521,0.4526271930175327,0.8656711841540443,thyroid_sick,0,LR,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.5222016650836754,0.9137486968786412,0.5098039215686274,0.5156941121198325,0.8759581774697982,thyroid_sick,0,LR,SMOTE,ok,,,,,,,,,,,,,,
0.5037888170449741,0.9107131906543202,0.4819277108433735,0.4950688900253001,0.8783651192739315,thyroid_sick,0,LR,SMOTEENN,ok,,,,,,,,,,,,,,
0.4866871589300668,0.8746857177899061,0.5166666666666667,0.4933558254015103,0.8066321211749555,thyroid_sick,0,LR,SMOTEN,ok,,,,,,,,,,,,,,
0.5225847931737299,0.9137793585576748,0.5098039215686274,0.5156941121198325,0.8759581774697982,thyroid_sick,0,LR,SMOTETomek,ok,,,,,,,,,,,,,,
0.4960358532764309,0.8909057459986509,0.5401459854014599,0.5349812463809471,0.8640921076838168,thyroid_sick,0,LR,SVMSMOTE,ok,,,,,,,,,,,,,,
0.5595295002145857,0.9225792604403016,0.4705882352941176,0.4849172322869844,0.8755442448028454,thyroid_sick,0,LR,TomekLinks,ok,,,,,,,,,,,,,,
0.5616144797351352,0.92282455387257,0.4698795180722891,0.47992395437015,0.8667903354387686,thyroid_sick,0,LR,baseline,ok,,,,,,,,,,,,,,
0.5616144797351352,0.92282455387257,0.4698795180722891,0.47992395437015,0.8667903354387686,thyroid_sick,0,LR,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.210770259661746,0.5143769012734476,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.5616144797351352,0.92282455387257,0.4698795180722891,0.47992395437015,0.8667903354387686,thyroid_sick,0,LR,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.210770259661746,0.5143769012734476,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.5616144797351352,0.92282455387257,0.4698795180722891,0.47992395437015,0.8667903354387686,thyroid_sick,0,LR,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.210770259661746,0.5143769012734476,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.5616144797351352,0.92282455387257,0.4698795180722891,0.47992395437015,0.8667903354387686,thyroid_sick,0,LR,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.210770259661746,0.5143769012734476,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9136011471746726,0.991062120561722,0.8571428571428571,0.8480406361970685,0.9196817317716318,thyroid_sick,0,RF,ADASYN,ok,,,,,,,,,,,,,,
0.8221656473397793,0.9836113325565708,0.8222222222222222,0.8111870377134546,0.8972373827190777,thyroid_sick,0,RF,AllKNN,ok,,,,,,,,,,,,,,
0.9319106274804394,0.9877353283865824,0.8409090909090909,0.8320549572988182,0.8986478199546207,thyroid_sick,0,RF,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.7172571690529178,0.9600478322192924,0.4077669902912621,0.4369970024074452,0.8733059422333966,thyroid_sick,0,RF,ClusterCentroids,ok,,,,,,,,,,,,,,
0.916106481380039,0.9922579260440302,0.8631578947368421,0.8544656424934978,0.9400104249708714,thyroid_sick,0,RF,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.8149015382332875,0.9872447415220456,0.8351648351648352,0.8246517528973868,0.908106947936469,thyroid_sick,0,RF,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.8853917283484113,0.978950757343472,0.8604651162790697,0.8544216635346363,0.9000582571901637,thyroid_sick,0,RF,GMR,ok,,,,,,,,,,,,,,
0.7298150634162885,0.980775127245968,0.7663551401869159,0.7575586908784318,0.9315478015576132,thyroid_sick,0,RF,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.4008875476280317,0.9249708714049182,0.1675774134790528,0.1802901815723777,0.6777150916784203,thyroid_sick,0,RF,NearMiss,ok,,,,,,,,,,,,,,
0.861028426898107,0.9869227938921936,0.8314606741573034,0.8214445244813582,0.8979426013368492,thyroid_sick,0,RF,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.9404063618403856,0.9921506101674128,0.8604651162790697,0.8544216635346363,0.9000582571901637,thyroid_sick,0,RF,OneSidedSelection,ok,,,,,,,,,,,,,,
0.936082995305206,0.9938983258723249,0.8409090909090909,0.8320549572988182,0.8986478199546207,thyroid_sick,0,RF,RandomOverSampler,ok,,,,,,,,,,,,,,
0.7917840731693101,0.9857269884098852,0.7304347826086957,0.7262806267408474,0.937480836450604,thyroid_sick,0,RF,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.8403314830679451,0.9850830931501808,0.8351648351648352,0.8246517528973868,0.908106947936469,thyroid_sick,0,RF,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.9291572157303356,0.9909548046851044,0.8478260869565217,0.8379530263077206,0.9189765131538604,thyroid_sick,0,RF,SMOTE,ok,,,,,,,,,,,,,,
0.8066485139014694,0.9850524314711472,0.8125,0.8005864804879482,0.9161556386827744,thyroid_sick,0,RF,SMOTEENN,ok,,,,,,,,,,,,,,
0.9114945096411172,0.9921199484883793,0.8372093023255814,0.8297008987916338,0.8884834733550009,thyroid_sick,0,RF,SMOTEN,ok,,,,,,,,,,,,,,
0.9205878243391994,0.9896056908076288,0.8571428571428571,0.8480406361970685,0.9196817317716318,thyroid_sick,0,RF,SMOTETomek,ok,,,,,,,,,,,,,,
0.9224602859435038,0.9908934813270376,0.8539325842696629,0.8453375250585984,0.909517385172012,thyroid_sick,0,RF,SVMSMOTE,ok,,,,,,,,,,,,,,
0.9412957987398476,0.9942509351812104,0.8604651162790697,0.8544216635346363,0.9000582571901637,thyroid_sick,0,RF,TomekLinks,ok,,,,,,,,,,,,,,
0.9453703087451186,0.9954620715030356,0.8604651162790697,0.8544216635346363,0.9000582571901637,thyroid_sick,0,RF,baseline,ok,,,,,,,,,,,,,,
0.9453703087451186,0.9954620715030356,0.8604651162790697,0.8544216635346363,0.9000582571901637,thyroid_sick,0,RF,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.210770259661746,0.5143769012734476,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9453703087451186,0.9954620715030356,0.8604651162790697,0.8544216635346363,0.9000582571901637,thyroid_sick,0,RF,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.210770259661746,0.5143769012734476,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9453703087451186,0.9954620715030356,0.8604651162790697,0.8544216635346363,0.9000582571901637,thyroid_sick,0,RF,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.210770259661746,0.5143769012734476,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9453703087451186,0.9954620715030356,0.8604651162790697,0.8544216635346363,0.9000582571901637,thyroid_sick,0,RF,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.210770259661746,0.5143769012734476,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.5357644628030662,0.9194824308579136,0.5648854961832062,0.557461011785845,0.8683234193904459,thyroid_sick,0,SVM,ADASYN,ok,,,,,,,,,,,,,,
0.5083622897815137,0.9101766112712332,0.4774193548387097,0.4783018049515689,0.8513981725639297,thyroid_sick,0,SVM,AllKNN,ok,,,,,,,,,,,,,,
0.5418864637129186,0.8987857975102717,0.5737704918032787,0.558909379082631,0.8515208192800638,thyroid_sick,0,SVM,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.3057962524481893,0.8398233887287667,0.2458471760797342,0.2512996649437724,0.7484362543692893,thyroid_sick,0,SVM,ClusterCentroids,ok,,,,,,,,,,,,,,
0.4915556520573054,0.9000735880296805,0.4625850340136054,0.452964069068046,0.8223155700006133,thyroid_sick,0,SVM,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.5149867943272679,0.9117250260624272,0.4805194805194805,0.4811031704450003,0.8521033911817011,thyroid_sick,0,SVM,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.5272641157640424,0.9003802048200159,0.5323741007194244,0.5279431598640711,0.8626816704482738,thyroid_sick,0,SVM,GMR,ok,,,,,,,,,,,,,,
0.4903045172843843,0.9078309928251672,0.3762376237623762,0.38971167848492,0.8298276813638314,thyroid_sick,0,SVM,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.0578204938839721,0.488501870362421,0.1161971830985915,0.0143374694283082,0.5138437480836451,thyroid_sick,0,SVM,NearMiss,ok,,,,,,,,,,,,,,
0.5155543089870988,0.910927822407555,0.4774193548387097,0.4783018049515689,0.8513981725639297,thyroid_sick,0,SVM,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.5278922263926604,0.9124609063592322,0.4836601307189542,0.4839403254990704,0.8528086097994727,thyroid_sick,0,SVM,OneSidedSelection,ok,,,,,,,,,,,,,,
0.5337772670343944,0.919727724290182,0.5362318840579711,0.5314355528691295,0.8633868890660452,thyroid_sick,0,SVM,RandomOverSampler,ok,,,,,,,,,,,,,,
0.4015676920644437,0.887747593058196,0.3348837209302325,0.3414615703657355,0.7975102716624762,thyroid_sick,0,SVM,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.5018237184744543,0.9091647758631264,0.4743589743589743,0.4755354186206792,0.8506929539461581,thyroid_sick,0,SVM,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.5372368039216858,0.9217973876249465,0.5967741935483871,0.5866806799198064,0.8732599497148463,thyroid_sick,0,SVM,SMOTE,ok,,,,,,,,,,,,,,
0.517275673704366,0.9186085730054578,0.5481481481481482,0.5422384579176197,0.8655025449193599,thyroid_sick,0,SVM,SMOTEENN,ok,,,,,,,,,,,,,,
0.4883624729467665,0.8902311890599129,0.5098039215686274,0.4773002082351483,0.7614521371190286,thyroid_sick,0,SVM,SMOTEN,ok,,,,,,,,,,,,,,
0.5373756062830709,0.9219200343410804,0.5967741935483871,0.5866806799198064,0.8732599497148463,thyroid_sick,0,SVM,SMOTETomek,ok,,,,,,,,,,,,,,
0.5307941718917101,0.9011620776353712,0.603448275862069,0.5867934177382947,0.8557521309866929,thyroid_sick,0,SVM,SVMSMOTE,ok,,,,,,,,,,,,,,
0.5280764917766431,0.9126448764334336,0.4836601307189542,0.4839403254990704,0.8528086097994727,thyroid_sick,0,SVM,TomekLinks,ok,,,,,,,,,,,,,,
0.526720868132135,0.913012816581836,0.4900662251655629,0.4897253796265563,0.8542190470350157,thyroid_sick,0,SVM,baseline,ok,,,,,,,,,,,,,,
0.526720868132135,0.913012816581836,0.4900662251655629,0.4897253796265563,0.8542190470350157,thyroid_sick,0,SVM,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.210770259661746,0.5143769012734476,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.526720868132135,0.913012816581836,0.4900662251655629,0.4897253796265563,0.8542190470350157,thyroid_sick,0,SVM,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.210770259661746,0.5143769012734476,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.526720868132135,0.913012816581836,0.4900662251655629,0.4897253796265563,0.8542190470350157,thyroid_sick,0,SVM,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.210770259661746,0.5143769012734476,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.526720868132135,0.913012816581836,0.4900662251655629,0.4897253796265563,0.8542190470350157,thyroid_sick,0,SVM,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.210770259661746,0.5143769012734476,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9571696638774746,0.9952781014288342,0.8842105263157894,0.876942962450384,0.951585208806034,thyroid_sick,0,XGBoost,ADASYN,ok,,,,,,,,,,,,,,
0.92814018087212,0.9950021463175324,0.875,0.8673880416706782,0.9508799901882627,thyroid_sick,0,XGBoost,AllKNN,ok,,,,,,,,,,,,,,
0.957948251492586,0.9943275893787944,0.8695652173913043,0.8611025939780462,0.9305512969890232,thyroid_sick,0,XGBoost,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.7511166338852706,0.9824615195928128,0.5641025641025641,0.585402290201457,0.9317164407922978,thyroid_sick,0,XGBoost,ClusterCentroids,ok,,,,,,,,,,,,,,
0.9018896174106434,0.9912920831544736,0.6865671641791045,0.7012572739934754,0.9703808180535968,thyroid_sick,0,XGBoost,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.9195975584435416,0.9943275893787944,0.865979381443299,0.8581076315016111,0.9501747715704912,thyroid_sick,0,XGBoost,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.9097730425697244,0.9869381247317104,0.888888888888889,0.882096637513577,0.931961734224566,thyroid_sick,0,XGBoost,GMR,ok,,,,,,,,,,,,,,
0.7515995694246392,0.9856503342123014,0.7377049180327869,0.7429455695869646,0.967268657631692,thyroid_sick,0,XGBoost,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.4806053916999349,0.9527810142883424,0.3849372384937238,0.4346556222036642,0.8963328631875882,thyroid_sick,0,XGBoost,NearMiss,ok,,,,,,,,,,,,,,
0.95533013327523,0.996903170417612,0.8817204301075269,0.8740158852165377,0.9414208622064144,thyroid_sick,0,XGBoost,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.9792706555329612,0.9984362543692892,0.9032258064516128,0.896934024810831,0.9529956460415772,thyroid_sick,0,XGBoost,OneSidedSelection,ok,,,,,,,,,,,,,,
0.976077194899212,0.9981909609370208,0.9032258064516128,0.896934024810831,0.9529956460415772,thyroid_sick,0,XGBoost,RandomOverSampler,ok,,,,,,,,,,,,,,
0.8527792750471272,0.9892070889801924,0.7433628318584071,0.7383416277108099,0.938891273686147,thyroid_sick,0,XGBoost,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.904856219627026,0.9945422211320292,0.8631578947368421,0.8544656424934978,0.9400104249708714,thyroid_sick,0,XGBoost,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.961125428810597,0.9948794996013982,0.8571428571428571,0.8480406361970685,0.9196817317716318,thyroid_sick,0,XGBoost,SMOTE,ok,,,,,,,,,,,,,,
0.8839347941255433,0.990464217820568,0.7843137254901961,0.7731289405586804,0.923499110811308,thyroid_sick,0,XGBoost,SMOTEENN,ok,,,,,,,,,,,,,,
0.9587272445701178,0.9963819218740416,0.8666666666666667,0.8584601042468696,0.9203869503894032,thyroid_sick,0,XGBoost,SMOTEN,ok,,,,,,,,,,,,,,
0.9579480305182329,0.9929171521432516,0.8817204301075269,0.8740158852165377,0.9414208622064144,thyroid_sick,0,XGBoost,SMOTETomek,ok,,,,,,,,,,,,,,
0.9493623148266062,0.9945422211320292,0.8631578947368421,0.8544656424934978,0.9400104249708714,thyroid_sick,0,XGBoost,SVMSMOTE,ok,,,,,,,,,,,,,,
0.9807227907598368,0.998589562764457,0.9032258064516128,0.896934024810831,0.9529956460415772,thyroid_sick,0,XGBoost,TomekLinks,ok,,,,,,,,,,,,,,
0.9776589717525636,0.9983442693321888,0.9148936170212766,0.9094807395030574,0.9638652112589684,thyroid_sick,0,XGBoost,baseline,ok,,,,,,,,,,,,,,
0.9776589717525636,0.9983442693321888,0.9148936170212766,0.9094807395030574,0.9638652112589684,thyroid_sick,0,XGBoost,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.210770259661746,0.5143769012734476,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9776589717525636,0.9983442693321888,0.9148936170212766,0.9094807395030574,0.9638652112589684,thyroid_sick,0,XGBoost,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.210770259661746,0.5143769012734476,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9776589717525636,0.9983442693321888,0.9148936170212766,0.9094807395030574,0.9638652112589684,thyroid_sick,0,XGBoost,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.210770259661746,0.5143769012734476,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9776589717525636,0.9983442693321888,0.9148936170212766,0.9094807395030574,0.9638652112589684,thyroid_sick,0,XGBoost,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.210770259661746,0.5143769012734476,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.6288314734572626,0.8646286870669038,0.7816091954022989,0.7697360528897855,0.8646286870669038,thyroid_sick,1,DT,ADASYN,ok,,,,,,,,,,,,,,
0.664581533736443,0.9059912920831544,0.8085106382978723,0.7960098140436912,0.9059912920831544,thyroid_sick,1,DT,AllKNN,ok,,,,,,,,,,,,,,
0.6588959551321374,0.8958269454835347,0.8043478260869565,0.7916538909670694,0.8958269454835347,thyroid_sick,1,DT,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.4410687642331753,0.9240816827129452,0.6268656716417911,0.6322331892708271,0.9240816827129452,thyroid_sick,1,DT,ClusterCentroids,ok,,,,,,,,,,,,,,
0.6129985428718513,0.9511712761390816,0.7678571428571429,0.7641733586609886,0.9511712761390814,thyroid_sick,1,DT,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.6840718781033864,0.916860857300546,0.8210526315789474,0.8095110025797253,0.9168608573005458,thyroid_sick,1,DT,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.6684523131934725,0.8863678175016865,0.8089887640449438,0.7975515239041179,0.8863678175016865,thyroid_sick,1,DT,GMR,ok,,,,,,,,,,,,,,
0.7040982819848354,0.9669773716808732,0.8301886792452831,0.8259615642284482,0.9669773716808732,thyroid_sick,1,DT,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.2952463517737244,0.9003955356595328,0.4673913043478261,0.4956089384554294,0.9003955356595328,thyroid_sick,1,DT,NearMiss,ok,,,,,,,,,,,,,,
0.6883039290108107,0.8972373827190777,0.8222222222222222,0.8111870377134546,0.8972373827190777,thyroid_sick,1,DT,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.7081805675528682,0.9081069479364692,0.8351648351648352,0.8246517528973868,0.908106947936469,thyroid_sick,1,DT,OneSidedSelection,ok,,,,,,,,,,,,,,
0.6486275074383339,0.8754982522842951,0.7954545454545454,0.7837373406576147,0.8754982522842951,thyroid_sick,1,DT,RandomOverSampler,ok,,,,,,,,,,,,,,
0.6602577022746905,0.9641564972097872,0.8,0.7972002981514792,0.9641564972097872,thyroid_sick,1,DT,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.6576091190867364,0.9154504200650028,0.8041237113402062,0.7919172696520282,0.9154504200650028,thyroid_sick,1,DT,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.7325847010269699,0.92914085975348,0.851063829787234,0.8413981842274377,0.92914085975348,thyroid_sick,1,DT,SMOTE,ok,,,,,,,,,,,,,,
0.7035991937805931,0.927730422517937,0.8333333333333334,0.8228536675488582,0.927730422517937,thyroid_sick,1,DT,SMOTEENN,ok,,,,,,,,,,,,,,
0.5882228503264249,0.8821365057950573,0.7578947368421053,0.7420790427090668,0.8821365057950574,thyroid_sick,1,DT,SMOTEN,ok,,,,,,,,,,,,,,
0.7325847010269699,0.92914085975348,0.851063829787234,0.8413981842274377,0.92914085975348,thyroid_sick,1,DT,SMOTETomek,ok,,,,,,,,,,,,,,
0.6684523131934725,0.8863678175016865,0.8089887640449438,0.7975515239041179,0.8863678175016865,thyroid_sick,1,DT,SVMSMOTE,ok,,,,,,,,,,,,,,
0.6732731868061554,0.8965321641013062,0.8131868131868132,0.8012628695977051,0.8965321641013062,thyroid_sick,1,DT,TomekLinks,ok,,,,,,,,,,,,,,
0.6930156862254159,0.9074017293186976,0.8260869565217391,0.814803458637395,0.9074017293186976,thyroid_sick,1,DT,baseline,ok,,,,,,,,,,,,,,
0.6930156862254159,0.9074017293186976,0.8260869565217391,0.814803458637395,0.9074017293186976,thyroid_sick,1,DT,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.6930156862254159,0.9074017293186976,0.8260869565217391,0.814803458637395,0.9074017293186976,thyroid_sick,1,DT,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.6930156862254159,0.9074017293186976,0.8260869565217391,0.814803458637395,0.9074017293186976,thyroid_sick,1,DT,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.6930156862254159,0.9074017293186976,0.8260869565217391,0.814803458637395,0.9074017293186976,thyroid_sick,1,DT,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9317232849458976,0.9917213466609432,0.8888888888888888,0.8836663340559593,0.9719139020052738,thyroid_sick,1,GBM,ADASYN,ok,,,,,,,,,,,,,,
0.8483467302454627,0.9888084871527566,0.8351648351648352,0.8246517528973868,0.908106947936469,thyroid_sick,1,GBM,AllKNN,ok,,,,,,,,,,,,,,
0.9284348505637668,0.994082295946526,0.8695652173913043,0.8611025939780462,0.9305512969890232,thyroid_sick,1,GBM,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.7954995178900384,0.9754399950941312,0.4777777777777778,0.5048612387604205,0.9032164101306188,thyroid_sick,1,GBM,ClusterCentroids,ok,,,,,,,,,,,,,,
0.9561713566312372,0.996903170417612,0.86,0.8532733704586758,0.9596338995523396,thyroid_sick,1,GBM,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
0.8365780948689892,0.9875513583123812,0.8131868131868132,0.8012628695977051,0.8965321641013062,thyroid_sick,1,GBM,EditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.935979137600316,0.990862819648004,0.7901234567901234,0.7865824320003172,0.8457104311032072,thyroid_sick,1,GBM,GMR,ok,,,,,,,,,,,,,,
0.8365797887025024,0.9892530814987428,0.7889908256880734,0.7841188709682788,0.953286931992396,thyroid_sick,1,GBM,InstanceHardnessThreshold,ok,,,,,,,,,,,,,,
0.4093518203175852,0.9489023118905991,0.4831460674157303,0.509630880140976,0.9046268473661618,thyroid_sick,1,GBM,NearMiss,ok,,,,,,,,,,,,,,
0.9243692601423096,0.9866008462623412,0.8095238095238095,0.8024982175802734,0.8667443429202183,thyroid_sick,1,GBM,NeighbourhoodCleaningRule,ok,,,,,,,,,,,,,,
0.9388643962303278,0.9904642178205678,0.7804878048780488,0.7745366809529253,0.8450052124854357,thyroid_sick,1,GBM,OneSidedSelection,ok,,,,,,,,,,,,,,
0.9307328155734554,0.982860121420249,0.8541666666666666,0.8451208546097682,0.9393052063531,thyroid_sick,1,GBM,RandomOverSampler,ok,,,,,,,,,,,,,,
0.9229399159708108,0.9945268902925124,0.8035714285714286,0.8033830420201953,0.9743208438094072,thyroid_sick,1,GBM,RandomUnderSampler,ok,,,,,,,,,,,,,,
0.8413895081504532,0.9865088612252408,0.8444444444444444,0.834823570980162,0.9088121665542406,thyroid_sick,1,GBM,RepeatedEditedNearestNeighbours,ok,,,,,,,,,,,,,,
0.934452921348632,0.9945422211320292,0.8865979381443299,0.8801710854514719,0.961749555405654,thyroid_sick,1,GBM,SMOTE,ok,,,,,,,,,,,,,,
0.8209190283288863,0.9872754032010792,0.8380952380952381,0.8335902126866938,0.9676825902986448,thyroid_sick,1,GBM,SMOTEENN,ok,,,,,,,,,,,,,,
0.9182959624009642,0.9889924572269576,0.8470588235294118,0.8412080646617175,0.8891886919727725,thyroid_sick,1,GBM,SMOTEN,ok,,,,,,,,,,,,,,
0.936230476576842,0.9929171521432514,0.8686868686868687,0.8619923660807709,0.9603391181701112,thyroid_sick,1,GBM,SMOTETomek,ok,,,,,,,,,,,,,,
0.929659167472353,0.98883914883179,0.8631578947368421,0.8544656424934978,0.9400104249708714,thyroid_sick,1,GBM,SVMSMOTE,ok,,,,,,,,,,,,,,
0.9431872576852036,0.9883485619672534,0.8235294117647058,0.8161898621556277,0.8776139081376096,thyroid_sick,1,GBM,TomekLinks,ok,,,,,,,,,,,,,,
0.9459699230571756,0.9873980499172136,0.825,0.8258408465658064,0.8579904335561415,thyroid_sick,1,GBM,baseline,ok,,,,,,,,,,,,,,
0.9459699230571756,0.9873980499172136,0.825,0.8258408465658064,0.8579904335561415,thyroid_sick,1,GBM,gmr_unified_clean_balanced_v2_theory_bidir,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9376259959278868,0.9886858404366222,0.875,0.8673880416706782,0.9508799901882627,thyroid_sick,1,GBM,gmr_unified_clean_balanced_v2_theory_bidir_competitive,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9459699230571756,0.9873980499172136,0.825,0.8258408465658064,0.8579904335561415,thyroid_sick,1,GBM,gmr_unified_clean_balanced_v2_theory_bidir_modelagnostic,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.9459699230571756,0.9873980499172136,0.825,0.8258408465658064,0.8579904335561415,thyroid_sick,1,GBM,gmr_unified_clean_balanced_v2_theory_datagated,ok,,0.204321470902935,0.5112399475936558,0.0,0.0,0.0,0.0,identity_large_support,,,,,,
0.4095345619751016,0.8525479855276874,0.4511278195488721,0.4283338231029224,0.7858894953087632,thyroid_sick,1,KNN,ADASYN,ok,,,,,,,,,,,,,,
0.3696718268817897,0.8214263813086404,0.4155844155844156,0.3937862331139403,0.6633347642116882,thyroid_sick,1,KNN,AllKNN,ok,,,,,,,,,,,,,,
0.3748237391007915,0.8415404427546452,0.4590163934426229,0.4300840457295975,0.7704973324339242,thyroid_sick,1,KNN,BorderlineSMOTE,ok,,,,,,,,,,,,,,
0.2968085026358223,0.8450052124854357,0.2345276872964169,0.2339991706484992,0.7326301588274975,thyroid_sick,1,KNN,ClusterCentroids,ok,,,,,,,,,,,,,,
0.4221556230251342,0.8676641932912247,0.4680851063829787,0.4329028525737196,0.7207947507205494,thyroid_sick,1,KNN,CondensedNearestNeighbour,ok,,,,,,,,,,,,,,
